customer_ID,shopping_pt,record_type,day,time,state,location,group_size,homeowner,car_age,car_value,risk_factor,age_oldest,age_youngest,married_couple,C_previous,duration_previous,A,B,C,D,E,F,G,cost
10001600,2,0,1,13:26,NY,11334,1,1,11,g,2,70,70,0,4,4,1,0,4,3,0,0,2,679
10001665,1,0,4,12:37,NY,11380,1,1,0,e,2,71,71,0,4,15,2,1,3,3,1,0,2,633
10001665,2,0,4,12:38,NY,11380,1,1,0,e,2,71,71,0,4,15,1,1,4,3,1,0,2,650
10001665,3,0,4,12:39,NY,11380,1,1,0,e,2,71,71,0,4,15,1,1,4,3,1,0,2,650
10001771,1,0,2,15:26,NY,11455,2,0,6,d,3,40,30,1,3,5,1,1,2,2,1,0,2,672
10001771,2,0,2,15:42,NY,11455,2,0,6,d,3,40,30,1,3,5,1,1,2,2,1,0,2,676
10001771,3,0,2,15:47,NY,11455,2,0,6,d,3,40,30,1,3,5,1,1,2,2,1,0,2,676
10001777,1,0,2,9:53,NY,11459,1,1,4,d,1,55,21,0,2,10,1,0,3,3,0,0,2,600
10001777,2,0,2,9:58,NY,11459,1,1,4,d,1,55,21,0,2,10,1,0,4,3,0,0,2,608
10001782,1,0,3,15:46,NY,11464,1,1,3,g,2,53,22,0,3,11,1,1,3,3,1,0,3,643
10001782,2,0,3,15:48,NY,11464,1,1,3,g,2,53,22,0,3,11,1,1,3,3,1,0,2,639
10001782,3,0,3,15:49,NY,11464,1,1,3,g,2,53,22,0,3,11,1,1,3,3,1,0,2,640
10001782,4,0,3,15:51,NY,11464,1,1,3,g,2,53,22,0,3,11,1,1,3,3,1,0,2,640
10001814,1,0,1,12:36,NY,11483,2,1,6,d,3,41,33,1,3,8,1,1,3,3,1,0,2,656
10001814,2,0,1,12:37,NY,11483,2,1,6,d,3,41,33,1,3,8,1,1,3,3,1,0,2,656
10001844,1,0,1,16:46,NY,11505,1,0,11,d,1,56,56,0,4,3,1,1,3,3,1,0,2,611
10001844,2,0,1,16:47,NY,11505,1,0,11,d,1,56,56,0,4,3,1,1,4,3,1,0,2,628
10001852,1,0,3,9:48,NY,10595,1,0,14,d,2,60,59,1,3,11,1,1,2,2,1,0,4,666
10001852,2,0,3,9:49,NY,10595,1,0,14,d,2,60,59,1,3,11,0,1,3,3,0,0,4,650
10001877,1,0,4,18:48,NY,11524,1,0,14,e,2,27,27,0,1,2,0,0,1,3,0,0,2,699
10001877,2,0,4,18:50,NY,11524,1,0,14,e,2,27,27,0,1,2,0,0,1,3,0,0,2,700
10001877,3,0,4,18:51,NY,11524,1,0,14,e,2,27,27,0,1,2,0,0,1,3,0,0,2,681
10001877,4,0,4,18:52,NY,11524,1,0,14,e,2,27,27,0,1,2,0,0,1,3,0,0,2,689
10001880,1,0,2,11:39,NY,11151,1,0,10,g,3,31,31,0,3,1,1,1,3,3,0,0,4,690
10001880,2,0,2,11:40,NY,11151,1,0,10,g,3,31,31,0,3,1,1,1,3,3,0,0,2,687
10001880,3,0,2,11:43,NY,11151,1,0,10,g,3,31,31,0,3,1,1,1,3,3,0,0,4,698
10001880,4,0,2,11:43,NY,11151,1,0,10,g,3,31,31,0,3,1,1,1,3,3,1,0,2,689
10001880,5,0,2,11:45,NY,11151,1,0,10,g,3,31,31,0,3,1,1,1,3,3,1,0,2,697
10001880,6,0,2,11:46,NY,11151,1,0,10,g,3,31,31,0,3,1,1,1,3,3,1,0,2,697
10001899,1,0,2,8:16,NY,11464,2,1,15,e,1,49,21,0,3,4,0,0,3,3,0,0,2,577
10001899,2,0,2,8:17,NY,11464,2,1,15,e,1,49,21,0,3,4,0,0,3,3,0,0,2,578
10001899,3,0,2,8:18,NY,11464,2,1,15,e,1,49,21,0,3,4,0,0,3,3,0,0,2,578
10001899,4,0,2,8:18,NY,11464,2,1,15,e,1,49,21,0,3,4,0,0,3,3,0,0,2,583
10001930,1,0,2,12:02,NY,11548,1,1,7,g,1,62,62,0,3,3,1,0,4,3,1,0,2,578
10001930,2,0,2,12:04,NY,11548,1,1,7,g,1,62,62,0,3,3,1,0,3,3,1,0,2,576
10001930,3,0,2,12:14,NY,11548,1,1,7,g,1,62,62,0,3,3,1,0,3,3,1,0,2,576
10001930,4,0,2,12:15,NY,11548,1,1,7,g,1,62,62,0,3,3,1,0,3,3,1,0,2,576
10001934,1,0,3,13:41,NY,11551,1,1,9,f,2,70,70,0,4,5,1,1,3,3,0,0,2,579
10001934,2,0,3,13:42,NY,11551,1,1,9,f,2,70,70,0,4,5,1,0,3,3,1,0,2,582
10001934,3,0,3,13:58,NY,11551,1,1,9,f,2,70,70,0,4,5,1,0,3,3,1,0,2,583
10001938,1,0,4,8:49,NY,11554,1,1,11,g,NA,31,27,1,NA,NA,0,0,2,3,0,0,2,633
10001938,2,0,4,8:53,NY,11554,1,1,11,g,1,31,27,1,2,10,1,1,2,3,1,0,2,663
10001938,3,0,4,8:55,NY,11554,1,1,11,g,1,31,27,1,2,10,1,1,2,3,1,0,2,656
10001938,4,0,4,8:56,NY,11554,1,1,11,g,1,31,27,1,2,10,1,1,2,3,1,0,4,666
10001938,5,0,4,8:58,NY,11554,1,1,11,g,1,31,27,1,2,10,1,1,2,3,1,0,4,666
10001939,1,0,3,16:16,NY,10163,1,1,6,f,2,44,44,0,2,5,2,0,1,2,0,0,2,673
10001939,2,0,3,16:18,NY,10163,1,1,6,f,2,44,44,0,2,5,2,0,1,2,0,0,2,623
10001939,3,0,3,16:19,NY,10163,1,1,6,f,2,44,44,0,2,5,2,0,1,2,0,0,2,623
10001947,1,0,0,15:57,NY,11560,1,1,15,f,3,65,65,0,3,15,1,1,3,3,1,0,2,621
10001947,2,0,0,15:58,NY,11560,1,1,15,f,3,65,65,0,3,15,1,1,3,3,1,0,2,621
10001954,1,0,2,13:30,NY,10945,1,1,6,e,1,31,26,1,3,1,1,0,3,3,0,0,2,630
10001954,2,0,2,13:34,NY,10945,1,1,6,e,1,31,26,1,3,1,1,0,3,3,0,0,2,627
10001954,3,0,2,13:36,NY,10945,1,1,6,e,1,31,26,1,3,1,1,0,3,3,0,0,2,627
10001954,4,0,2,13:37,NY,10945,1,1,6,e,1,31,26,1,3,1,1,0,3,3,0,0,2,627
10001957,1,0,0,15:05,NY,11569,1,0,1,f,1,49,49,0,3,7,1,0,2,2,0,0,4,628
10001957,2,0,0,15:06,NY,11569,1,0,1,f,1,49,49,0,3,7,1,0,2,3,0,0,4,628
10001996,1,0,1,8:55,NY,10440,1,1,7,f,4,45,45,0,3,2,1,0,3,3,0,0,2,666
10001996,2,0,1,8:55,NY,10440,1,1,7,f,4,45,45,0,3,2,1,0,3,3,0,0,2,671
10001996,3,0,1,8:56,NY,10440,1,1,7,f,4,45,45,0,3,2,1,0,3,3,0,0,2,671
10001996,4,0,1,8:57,NY,10440,1,1,7,f,4,45,45,0,3,1,1,0,3,3,0,0,2,668
10001996,5,0,1,8:57,NY,10440,1,1,7,f,4,45,45,0,3,1,1,0,3,3,0,0,2,668
10001996,6,0,1,9:36,NY,10440,1,1,7,f,4,45,45,0,3,1,1,0,3,3,0,0,2,668
10001996,7,0,1,12:15,NY,10440,1,1,7,f,4,45,45,0,3,1,1,0,3,3,0,0,2,668
10001997,1,0,4,13:59,NY,11595,1,1,18,e,1,42,42,0,3,1,1,1,3,3,1,0,1,645
10001997,2,0,4,14:00,NY,11595,1,1,18,e,1,42,42,0,3,1,0,0,3,3,0,0,2,622
10001997,3,0,4,14:01,NY,11595,1,1,18,e,1,42,42,0,3,1,0,0,3,3,0,0,2,622
10001997,4,0,4,14:02,NY,11595,1,1,18,e,1,42,42,0,3,1,0,0,3,3,0,0,2,623
10002018,1,0,4,12:15,NY,11608,1,1,1,f,1,74,74,0,3,15,2,0,3,2,0,0,2,638
10002018,2,0,4,12:28,NY,11608,1,1,1,f,1,74,74,0,3,15,2,0,3,2,0,0,2,638
10002039,1,0,1,12:09,NY,11620,1,0,1,e,3,22,22,0,4,5,1,0,3,3,0,0,2,644
10002039,2,0,1,12:11,NY,11620,1,0,1,e,3,22,22,0,4,5,1,0,3,3,0,0,2,649
10002077,1,0,4,12:14,NY,10558,2,0,3,g,2,27,25,1,1,11,2,1,3,3,1,0,4,764
10002077,2,0,4,12:15,NY,10558,2,0,3,g,2,27,25,1,1,11,2,1,2,3,1,0,2,741
10002081,1,0,4,12:21,NY,11638,1,1,6,g,2,34,34,0,3,15,1,1,3,2,1,0,2,671
10002081,2,0,4,12:22,NY,11638,1,1,6,g,2,34,34,0,3,15,1,1,3,2,1,0,1,672
10002081,3,0,4,12:23,NY,11638,1,1,6,g,2,34,34,0,3,15,1,1,3,2,1,0,1,672
10002081,4,0,4,12:25,NY,11638,1,1,6,g,2,34,34,0,3,15,1,1,3,2,1,0,1,672
10002081,5,0,4,12:25,NY,11638,1,1,6,g,2,34,34,0,3,15,1,1,3,2,1,0,1,669
10002081,6,0,4,13:24,NY,11638,1,1,6,g,2,34,34,0,3,15,1,1,3,2,1,0,1,669
10002083,1,0,1,9:28,NY,11641,1,1,5,f,1,75,75,0,3,5,1,0,3,1,0,0,1,676
10002083,2,0,1,9:30,NY,11641,1,1,5,f,1,75,75,0,3,5,1,0,3,1,0,0,1,681
10002083,3,0,1,9:31,NY,11641,1,1,5,f,1,75,75,0,3,5,1,0,3,1,0,0,1,673
10002090,1,0,1,11:34,NY,11644,1,1,4,e,2,26,26,0,2,9,1,1,2,3,1,0,2,655
10002090,2,0,1,11:37,NY,11644,1,1,4,e,2,26,26,0,2,9,2,0,3,3,0,0,2,644
10002090,3,0,1,11:38,NY,11644,1,1,4,e,2,26,26,0,2,9,2,0,3,3,0,0,2,645
10002090,4,0,1,11:39,NY,11644,1,1,4,e,2,26,26,0,2,9,1,0,3,3,0,0,2,657
10002090,5,0,1,11:39,NY,11644,1,1,4,e,2,26,26,0,2,9,1,0,3,3,0,0,2,657
10002090,6,0,1,11:41,NY,11644,1,1,4,e,2,26,26,0,2,9,1,0,3,3,0,0,2,657
10002098,1,0,2,11:49,NY,10715,1,1,9,d,1,66,66,0,4,1,0,0,4,3,1,0,2,657
10002098,2,0,2,11:54,NY,10715,1,1,9,d,1,66,66,0,4,1,0,0,4,3,1,0,2,662
10002098,3,0,2,11:55,NY,10715,1,1,9,d,1,66,66,0,4,1,0,0,4,3,1,0,2,662
10002098,4,0,2,14:52,NY,10715,1,1,9,d,1,66,66,0,4,15,0,0,4,3,1,0,2,643
10002098,5,0,2,14:55,NY,10715,1,1,9,d,1,66,66,0,4,15,0,0,4,3,1,0,2,643
10002099,1,0,2,11:50,NY,10985,2,1,4,e,1,68,63,1,3,6,1,0,3,3,1,0,2,695
10002099,2,0,2,11:51,NY,10985,2,1,4,e,1,68,63,1,3,6,1,0,3,3,1,0,2,700
10002136,1,0,2,13:14,NY,11252,1,0,1,e,2,28,28,0,3,4,1,0,3,3,0,0,2,625
10002136,2,0,2,13:14,NY,11252,1,0,1,e,2,28,28,0,3,4,1,0,3,3,0,0,2,624
10002146,1,0,3,10:03,NY,11668,1,0,6,g,4,46,46,0,1,6,2,1,1,2,1,0,2,722
10002146,2,0,3,10:03,NY,11668,1,0,6,g,4,46,46,0,1,6,2,1,1,2,1,0,2,726
10002146,3,0,3,10:05,NY,11668,1,0,6,g,4,46,46,0,1,6,2,1,1,2,1,0,2,718
10002180,1,0,2,9:36,NY,11692,1,1,4,e,1,63,63,0,1,12,1,0,3,3,1,0,2,582
10002180,2,0,2,9:36,NY,11692,1,1,4,e,1,63,63,0,1,12,1,1,1,2,1,0,2,571
10002189,1,0,2,10:55,NY,11598,1,0,6,g,1,44,44,0,3,5,1,1,3,3,1,0,2,606
10002189,2,0,2,11:07,NY,11598,1,0,6,g,1,44,44,0,3,5,1,0,3,3,1,0,2,601
10002201,1,0,4,11:34,NY,11704,1,1,1,d,2,51,51,0,3,3,0,0,2,3,0,0,2,647
10002201,2,0,4,11:34,NY,11704,1,1,1,d,2,51,51,0,3,3,2,1,3,3,1,0,2,681
10002202,1,0,4,12:30,NY,11705,2,0,23,d,4,55,48,1,1,7,0,0,2,3,0,0,2,744
10002202,2,0,4,12:33,NY,11705,2,0,23,d,4,55,48,1,1,7,0,0,2,3,0,0,2,744
10002202,3,0,4,12:33,NY,11705,2,0,23,d,4,55,49,1,1,7,0,0,2,3,0,0,2,743
10002205,1,0,4,13:51,NY,11708,1,1,13,f,2,69,69,0,3,4,0,0,3,3,0,0,3,648
10002205,2,0,4,13:52,NY,11708,1,1,13,f,2,69,69,0,3,4,0,0,3,3,0,0,3,648
10002205,3,0,4,13:53,NY,11708,1,1,13,f,2,69,69,0,3,4,0,0,3,3,0,0,3,648
10002205,4,0,4,13:54,NY,11708,1,1,13,f,2,69,69,0,3,4,0,0,3,3,0,0,3,649
10002205,5,0,4,13:56,NY,11708,1,1,13,f,2,69,69,0,3,4,0,0,3,3,0,0,2,644
10002205,6,0,4,13:56,NY,11708,1,1,13,f,2,69,69,0,3,4,0,0,3,3,0,0,2,644
10002223,1,0,2,8:15,NY,11721,2,1,5,g,1,47,41,1,3,15,1,0,3,3,1,0,4,635
10002223,2,0,2,8:16,NY,11721,2,1,5,g,1,47,41,1,3,15,1,0,4,3,1,0,3,636
10002223,3,0,2,8:19,NY,11721,2,1,5,g,1,47,41,1,3,15,1,1,4,3,1,0,3,637
10002243,1,0,1,10:36,NY,11329,1,1,2,e,3,75,71,1,3,1,1,0,3,2,1,0,2,737
10002243,2,0,1,10:38,NY,11329,1,1,2,e,3,75,71,1,3,1,1,0,3,3,1,0,2,738
10002243,3,0,1,10:39,NY,11329,1,1,2,e,3,75,71,1,3,1,1,0,3,3,1,0,2,743
10002243,4,0,1,10:39,NY,11329,1,1,2,e,3,75,71,1,3,1,1,0,3,3,1,0,2,743
10002243,5,0,1,10:40,NY,11329,1,1,2,e,3,75,71,1,3,1,1,0,3,3,1,0,2,743
10002243,6,0,1,10:42,NY,11329,1,1,2,e,3,75,71,1,3,1,1,0,3,3,1,0,2,743
10002243,7,0,1,10:44,NY,11329,1,1,2,e,3,75,71,1,3,1,1,0,3,3,1,0,2,743
10002244,1,0,3,16:50,NY,11734,2,1,2,d,2,64,64,1,3,15,1,0,3,2,0,0,2,585
10002244,2,0,3,16:51,NY,11734,2,1,2,d,2,64,64,1,3,15,1,0,3,3,0,0,2,588
10002244,3,0,3,16:51,NY,11734,2,1,2,d,2,64,64,1,3,15,1,0,3,3,0,0,2,589
10002249,1,0,3,16:45,NY,10016,2,0,1,f,2,38,29,1,3,9,1,1,3,3,1,0,3,705
10002249,2,0,3,16:46,NY,10016,2,0,1,f,2,38,29,1,3,9,1,1,3,3,1,0,3,705
10002260,1,0,3,10:29,NY,11742,1,1,10,d,3,30,29,1,1,6,0,0,3,3,0,0,2,657
10002260,2,0,3,10:29,NY,11742,1,1,10,d,3,30,29,1,1,6,0,0,3,3,0,0,2,656
10002260,3,0,3,10:30,NY,11742,1,1,10,d,3,30,29,1,1,6,0,0,1,2,0,0,2,631
10002260,4,0,3,10:30,NY,11742,1,1,10,d,3,30,29,1,1,6,0,0,1,1,0,0,2,631
10002277,1,0,3,9:24,NY,11754,1,0,5,e,3,26,26,0,3,3,1,1,1,1,1,0,2,703
10002277,2,0,3,9:27,NY,11754,1,0,5,e,3,26,26,0,3,3,1,1,1,1,1,0,2,700
10002290,1,0,0,13:33,NY,11763,1,0,2,g,1,60,60,0,3,15,2,0,3,2,1,0,2,681
10002290,2,0,0,13:33,NY,11763,1,0,2,g,1,60,60,0,3,15,2,0,3,2,1,0,2,682
10002290,3,0,0,13:38,NY,11763,1,0,2,g,1,60,60,0,3,15,2,0,3,2,1,0,2,686
10002296,1,0,1,12:05,NY,10254,2,0,1,e,1,75,74,1,3,8,1,0,3,3,1,0,2,635
10002296,2,0,1,12:05,NY,10254,2,0,1,e,1,75,74,1,3,8,1,0,3,3,1,0,2,639
10002300,1,0,1,11:54,NY,11768,1,0,9,d,4,24,24,0,3,4,1,0,3,3,0,0,2,662
10002300,2,0,1,11:55,NY,11768,1,0,9,d,4,24,24,0,3,4,1,0,3,3,0,0,2,662
10002300,3,0,1,11:55,NY,11768,1,0,9,d,4,24,24,0,3,4,0,0,3,3,0,0,2,625
10002300,4,0,1,11:56,NY,11768,1,0,9,d,4,24,24,0,3,4,0,0,3,3,0,0,2,625
10002343,1,0,2,8:14,NY,11797,1,0,6,e,NA,43,43,0,NA,NA,1,1,4,3,1,0,4,699
10002343,2,0,2,8:15,NY,11797,1,0,6,e,4,43,43,0,NA,NA,1,1,2,2,1,0,3,733
10002357,1,0,4,13:44,NY,11804,1,1,3,e,2,42,42,0,1,15,1,0,3,3,1,0,2,683
10002357,2,0,4,13:44,NY,11804,1,1,3,e,2,42,42,0,1,15,1,0,1,2,1,0,2,672
10002357,3,0,4,13:45,NY,11804,1,1,3,e,2,42,42,0,1,15,1,0,1,2,1,0,2,672
10002363,1,0,3,15:47,NY,11063,1,0,15,e,2,28,28,0,2,8,0,0,2,2,0,0,2,618
10002363,2,0,3,15:48,NY,11063,1,0,15,e,2,28,28,0,2,8,0,0,2,2,0,0,2,617
10002384,1,0,0,11:19,NY,10623,1,0,13,e,2,24,24,0,3,6,2,0,3,3,0,0,2,643
10002384,2,0,0,11:20,NY,10623,1,0,13,e,2,24,24,0,3,6,2,0,3,3,0,0,2,643
10002400,1,0,2,8:18,NY,11825,1,0,5,d,2,25,25,0,4,4,1,1,4,3,1,0,4,685
10002400,2,0,2,8:21,NY,11825,1,0,5,d,2,25,25,0,4,4,1,1,4,3,1,0,4,685
10002433,1,0,4,11:14,NY,10468,1,1,3,f,1,67,67,0,4,5,1,1,3,3,0,0,2,639
10002433,2,0,4,11:15,NY,10468,1,1,3,f,1,67,67,0,4,5,1,1,4,3,0,0,2,652
10002433,3,0,4,11:16,NY,10468,1,1,3,f,1,67,67,0,4,5,1,1,4,3,0,0,2,653
10002433,4,0,4,11:17,NY,10468,1,1,3,f,1,67,67,0,4,5,1,1,4,3,0,0,2,653
10002433,5,0,4,11:22,NY,10468,1,1,3,f,1,67,67,0,4,5,1,1,4,3,0,0,2,653
10002433,6,0,4,11:33,NY,10468,1,1,3,f,1,67,67,0,4,5,1,1,4,3,0,0,2,653
10002433,7,0,4,11:35,NY,10468,1,1,3,f,1,67,67,0,4,5,1,1,4,3,1,0,2,658
10002453,1,0,2,7:37,NY,10236,1,1,3,g,4,39,39,0,3,4,1,0,1,1,0,2,4,650
10002453,2,0,2,7:37,NY,10236,1,1,3,g,4,39,39,0,3,4,1,0,3,3,0,0,4,658
10002453,3,0,2,7:38,NY,10236,1,1,3,g,4,39,39,0,3,4,1,0,3,3,0,0,4,658
10002457,1,0,2,11:36,NY,11852,1,0,3,e,NA,68,68,0,NA,NA,1,1,3,3,1,0,2,654
10002457,2,0,2,11:37,NY,11852,1,0,3,e,NA,68,68,0,NA,NA,1,1,3,3,1,0,2,644
10002457,3,0,2,11:38,NY,11852,1,0,3,e,NA,68,68,0,NA,NA,1,1,3,3,1,0,2,644
10002459,1,0,0,11:55,NY,11854,1,0,0,f,2,29,28,1,2,4,0,0,3,3,0,0,2,666
10002459,2,0,0,11:56,NY,11854,1,0,0,f,2,29,28,1,2,4,0,0,3,3,0,0,2,666
10002459,3,0,0,11:57,NY,11854,1,0,0,f,2,29,28,1,2,4,1,1,2,2,1,0,2,708
10002459,4,0,0,11:58,NY,11854,1,0,0,f,2,29,28,1,2,4,1,1,2,2,1,0,2,711
10002459,5,0,0,12:01,NY,11854,1,0,0,f,2,29,28,1,2,4,1,1,2,2,1,0,2,711
10002459,6,0,0,12:01,NY,11854,1,0,0,f,2,29,28,1,2,4,1,1,2,2,1,0,2,711
10002459,7,0,0,12:03,NY,11854,1,0,0,f,2,29,28,1,2,4,1,1,2,2,1,0,2,711
10002477,1,0,3,9:56,NY,11864,1,1,10,e,1,75,75,0,4,4,2,0,4,3,1,0,2,676
10002477,2,0,3,9:57,NY,11864,1,1,10,e,1,75,75,0,4,4,2,0,4,3,1,0,2,676
10002495,1,0,2,15:00,NY,10548,1,0,6,e,2,21,21,0,3,5,1,0,3,3,0,0,2,626
10002495,2,0,2,15:19,NY,10548,1,0,6,e,2,21,21,0,3,5,1,0,3,3,0,0,2,634
10002495,3,0,2,15:25,NY,10548,1,0,6,e,2,21,21,0,3,5,1,0,3,3,0,0,2,638
10002505,1,0,0,12:34,NY,11880,2,1,10,e,1,73,32,1,3,15,1,1,3,3,1,0,3,716
10002505,2,0,0,12:35,NY,11880,2,1,10,e,1,73,32,1,3,15,1,1,3,3,1,0,3,716
10002505,3,0,0,12:35,NY,11880,2,1,10,e,1,73,32,1,3,15,1,1,3,3,1,0,3,711
10002505,4,0,0,12:36,NY,11880,2,1,10,e,1,73,32,1,3,15,1,1,3,3,1,0,3,712
10002505,5,0,0,12:36,NY,11880,2,1,10,e,1,73,32,1,3,15,2,1,3,3,1,0,3,706
10002508,1,0,2,14:33,NY,11882,2,1,11,f,1,55,54,1,3,15,1,1,3,3,1,0,2,573
10002508,2,0,2,14:34,NY,11882,2,1,11,f,1,55,54,1,3,15,1,1,4,3,1,0,2,579
10002508,3,0,2,14:34,NY,11882,2,1,11,f,1,55,54,1,3,15,1,1,4,3,1,0,2,580
10002528,1,0,0,15:01,NY,11893,1,0,10,f,1,29,29,0,1,4,0,1,1,1,0,0,2,593
10002528,2,0,0,15:02,NY,11893,1,0,10,f,1,29,29,0,1,4,0,1,1,1,0,0,2,593
10002528,3,0,0,15:03,NY,11893,1,0,10,f,1,29,29,0,1,4,0,1,1,1,0,0,4,602
10002531,1,0,0,15:02,NY,11280,1,0,11,f,4,24,24,0,3,8,1,0,2,1,0,0,2,763
10002531,2,0,0,15:02,NY,11280,1,0,11,g,4,24,24,0,3,8,1,0,2,3,0,0,2,703
10002531,3,0,0,15:03,NY,11280,1,0,11,g,4,24,24,0,3,8,1,0,2,3,0,0,2,708
10002547,1,0,2,12:14,NY,11902,1,1,1,f,2,47,42,1,3,8,2,0,3,2,0,0,2,656
10002547,2,0,2,12:15,NY,11902,1,1,1,f,2,47,42,1,3,8,2,0,3,3,0,0,2,657
10002547,3,0,2,13:05,NY,11902,1,1,1,f,2,47,42,1,3,8,2,0,3,3,0,0,2,657
10002554,1,0,2,11:23,NY,10703,1,0,1,g,2,51,51,0,1,6,1,0,1,2,0,0,2,691
10002554,2,0,2,11:27,NY,10703,1,0,1,g,2,51,51,0,1,6,1,0,1,2,0,0,2,687
10002554,3,0,2,11:29,NY,10703,1,0,1,g,2,51,51,0,1,6,1,0,1,2,0,0,2,687
10002554,4,0,2,11:30,NY,10703,1,0,1,g,2,51,51,0,1,6,1,0,1,2,0,0,2,687
10002587,1,0,2,13:32,NY,11425,1,1,13,d,3,55,55,0,2,5,1,1,2,3,1,0,2,719
10002587,2,0,2,13:35,NY,11425,1,1,13,d,3,55,55,0,2,5,1,1,2,3,1,0,2,723
10002601,1,0,3,11:32,NY,11740,1,1,1,i,3,42,42,0,4,9,1,0,4,3,1,0,2,724
10002601,2,0,3,11:34,NY,11740,1,1,1,i,3,42,42,0,4,9,1,0,4,3,1,0,2,724
10002601,3,0,3,11:35,NY,11740,1,1,1,i,3,42,42,0,4,9,1,0,4,3,1,0,2,725
10002607,1,0,0,12:50,NY,10390,1,0,11,e,3,41,41,0,4,15,2,0,3,2,1,0,1,629
10002607,2,0,0,12:51,NY,10390,1,0,11,e,3,41,41,0,4,15,0,0,4,3,0,0,2,618
10002607,3,0,0,12:51,NY,10390,1,0,11,e,3,41,41,0,4,15,0,0,4,3,0,0,2,618
10002607,4,0,0,14:59,NY,10390,1,0,11,e,3,41,41,0,4,15,0,0,4,3,0,0,2,618
10002607,5,0,0,15:01,NY,10390,1,0,11,e,3,41,41,0,4,15,0,0,4,3,0,0,2,618
10002607,6,0,0,15:02,NY,10390,1,0,11,e,3,41,41,0,4,15,0,0,4,3,0,0,2,618
10002686,1,0,0,10:34,NY,10742,2,0,17,f,4,51,17,0,3,5,0,1,1,2,1,1,2,759
10002686,2,0,0,10:40,NY,10742,2,0,17,f,4,51,17,0,3,5,0,0,1,2,0,0,2,753
10002686,3,0,0,11:41,NY,10742,2,0,17,f,4,51,17,0,3,5,0,0,1,2,0,0,2,753
10002686,4,0,0,11:42,NY,10742,2,0,17,f,4,51,17,0,3,5,0,0,2,2,0,0,2,766
10002686,5,0,0,11:43,NY,10742,2,0,17,f,4,51,17,0,3,5,0,0,1,2,0,0,2,753
10002686,6,0,0,11:44,NY,10742,2,0,17,f,4,51,17,0,3,5,0,0,1,2,0,0,2,753
10002686,7,0,0,11:44,NY,10742,2,0,17,f,4,51,17,0,3,5,0,0,1,2,0,0,2,748
10002734,1,0,1,12:19,NY,11998,2,1,12,f,2,52,48,1,4,11,2,0,3,3,1,0,2,650
10002734,2,0,1,12:20,NY,11998,2,1,12,f,2,52,48,1,4,11,0,0,4,3,0,0,2,649
10002734,3,0,1,12:20,NY,11998,2,1,12,f,2,52,48,1,4,11,0,0,4,3,0,0,2,654
10002734,4,0,1,12:24,NY,11998,2,1,12,f,2,52,48,1,4,11,0,0,4,3,0,0,2,654
10002734,5,0,1,12:27,NY,11998,2,1,12,f,2,52,48,1,4,11,0,0,4,3,0,0,2,669
10002734,6,0,1,12:28,NY,11998,2,1,12,f,2,52,48,1,4,11,0,0,4,3,0,0,2,669
10002803,1,0,3,16:39,NY,10558,1,1,1,f,2,46,46,0,3,13,2,1,3,3,1,0,4,699
10002803,2,0,3,16:39,NY,10558,1,1,1,f,2,46,46,0,3,13,1,1,3,3,1,0,4,711
10002816,1,0,2,11:17,NY,11459,2,0,13,e,3,27,24,0,1,6,0,0,1,2,0,0,2,659
10002816,2,0,2,11:19,NY,11459,2,0,13,e,3,27,24,0,1,6,0,0,1,2,0,0,2,659
10002816,3,0,2,11:21,NY,11459,2,0,13,e,3,27,24,0,1,6,0,0,1,2,0,0,2,659
10002816,4,0,2,11:23,NY,11459,2,0,13,e,3,27,24,0,1,6,0,0,1,2,0,0,2,659
10002816,5,0,2,11:25,NY,11459,2,0,13,e,3,27,24,0,1,6,0,0,1,2,0,0,2,659
10002847,1,0,0,9:18,NY,12060,2,1,11,c,3,24,24,1,3,1,1,0,3,3,1,0,2,656
10002847,2,0,0,9:20,NY,12060,2,1,11,c,3,25,24,1,3,1,0,0,3,3,0,0,2,601
10002863,1,0,1,13:46,NY,12069,1,1,2,e,1,62,62,0,3,1,1,1,3,2,1,0,2,679
10002863,2,0,1,13:46,NY,12069,1,1,2,e,1,62,62,0,3,1,1,1,3,2,1,0,1,680
10002886,1,0,0,12:35,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,614
10002886,2,0,0,12:37,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,614
10002886,3,0,0,15:50,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,626
10002886,4,0,0,15:55,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,624
10002886,5,0,0,15:56,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,624
10002886,6,0,0,16:00,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,612
10002886,7,0,0,16:02,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,612
10002886,8,0,0,16:05,NY,11252,1,1,1,f,3,50,50,0,3,11,1,0,3,3,0,0,2,595
10002905,1,0,5,9:44,NY,12091,2,1,1,f,4,65,63,1,3,15,2,0,3,3,1,0,2,709
10002905,2,0,5,9:44,NY,12091,2,1,1,f,4,65,63,1,3,15,1,1,3,2,1,0,2,710
